Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2016-06-21 08:00:00.000 +0200,Mostly Cloudy,rain,18.855555555555554,18.855555555555554,0.93,10.7387,342.0,8.500800000000002,0.0,1021.11,Mostly cloudy throughout the day.
2012-01-26 10:00:00.000 +0100,Overcast,snow,-0.04999999999999992,-4.644444444444444,0.86,16.0195,348.0,5.216400000000001,0.0,1019.59,Foggy in the evening.
2013-05-23 02:00:00.000 +0200,Overcast,rain,11.633333333333333,11.633333333333333,0.99,5.7477,350.0,14.9569,0.0,1005.2,Mostly cloudy throughout the day.
2009-06-07 19:00:00.000 +0200,Overcast,rain,16.11111111111111,16.11111111111111,0.93,17.71,340.0,8.05,0.0,1010.8,Partly cloudy throughout the day.
2016-10-05 22:00:00.000 +0200,Mostly Cloudy,rain,6.094444444444443,3.2611111111111097,0.82,14.0392,250.0,16.1,0.0,1018.1,Mostly cloudy throughout the day.
2014-05-30 14:00:00.000 +0200,Overcast,rain,14.2,14.2,0.71,22.5561,320.0,10.3523,0.0,1012.37,Mostly cloudy throughout the day.
2011-04-17 05:00:00.000 +0200,Partly Cloudy,rain,2.9222222222222207,2.9222222222222207,0.87,3.0107000000000004,57.0,14.168000000000005,0.0,1022.67,Partly cloudy throughout the day.
2008-04-03 21:00:00.000 +0200,Clear,rain,7.861111111111112,5.872222222222222,0.75,11.2217,0.0,9.9015,0.0,1015.44,Partly cloudy until evening.
2006-11-22 05:00:00.000 +0100,Clear,rain,7.083333333333332,4.716666666666668,0.87,12.4936,130.0,7.776300000000001,0.0,1003.18,Mostly cloudy until night.
2012-07-24 11:00:00.000 +0200,Mostly Cloudy,rain,26.97777777777777,27.48333333333333,0.51,9.6922,161.0,11.3988,0.0,1019.09,Mostly cloudy throughout the day.
2010-01-02 01:00:00.000 +0100,Foggy,rain,0.15000000000000174,-6.0888888888888895,0.93,28.44870000000001,320.0,3.1073,0.0,1007.26,Foggy starting in the evening.
2016-06-21 20:00:00.000 +0200,Mostly Cloudy,rain,23.16666666666667,23.16666666666667,0.85,0.2093,307.0,10.577700000000002,0.0,1021.53,Mostly cloudy throughout the day.
2016-05-25 03:00:00.000 +0200,Overcast,rain,14.305555555555555,14.305555555555555,0.9,16.856700000000004,290.0,9.7566,0.0,1004.19,Mostly cloudy throughout the day.
2012-01-23 08:00:00.000 +0100,Partly Cloudy,rain,5.0,0.6222222222222208,0.76,24.15,280.0,11.27,0.0,1012.1,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2013-02-15 22:00:00.000 +0100,Mostly Cloudy,rain,3.977777777777776,2.5,0.96,6.1824,303.0,5.361300000000001,0.0,1019.34,Foggy until morning.
2015-03-08 10:00:00.000 +0100,Partly Cloudy,rain,7.000000000000001,5.538888888888887,0.55,7.840700000000001,230.0,14.9569,0.0,1034.54,Partly cloudy starting in the morning.
2008-12-26 13:00:00.000 +0100,Partly Cloudy,rain,0.9277777777777788,-3.1444444444444444,0.71,14.4095,7.0,11.4471,0.0,1036.11,Partly cloudy starting in the morning continuing until evening.
2006-03-06 14:00:00.000 +0100,Clear,rain,0.11666666666666715,-4.033333333333335,0.81,13.8782,311.0,7.212800000000001,0.0,1010.25,Mostly cloudy until morning.
2013-09-11 12:00:00.000 +0200,Mostly Cloudy,rain,19.53888888888889,19.53888888888889,0.79,11.3505,300.0,9.7083,0.0,1013.02,Mostly cloudy throughout the day.
2013-06-30 19:00:00.000 +0200,Partly Cloudy,rain,21.06111111111111,21.06111111111111,0.58,26.8709,310.0,11.2056,0.0,1014.7,Partly cloudy throughout the day.
2016-06-13 07:00:00.000 +0200,Overcast,rain,17.127777777777773,17.127777777777773,1.0,5.1198000000000015,19.0,8.1305,0.0,1003.35,Mostly cloudy throughout the day.
2007-07-30 12:00:00.000 +0200,Breezy and Overcast,rain,18.63888888888889,18.63888888888889,0.69,38.4951,330.0,11.27,0.0,1010.69,Mostly cloudy starting overnight and breezy starting in the morning continuing until afternoon.
2014-03-08 19:00:00.000 +0100,Partly Cloudy,rain,8.22777777777778,6.216666666666665,0.74,11.8174,311.0,15.1823,0.0,1028.36,Partly cloudy until evening.
2007-04-22 02:00:00.000 +0200,Clear,rain,2.627777777777776,2.627777777777776,0.66,4.5724,108.0,14.9569,0.0,1026.4,Partly cloudy until evening.
2013-06-30 06:00:00.000 +0200,Partly Cloudy,rain,12.8,12.8,0.99,8.017800000000001,327.0,9.982,0.0,1014.67,Partly cloudy throughout the day.
2007-03-12 04:00:00.000 +0100,Clear,rain,0.7944444444444443,0.7944444444444443,0.92,4.524100000000002,340.0,6.4078,0.0,1031.54,Partly cloudy starting in the morning.
2015-05-08 16:00:00.000 +0200,Mostly Cloudy,rain,22.82222222222222,22.82222222222222,0.34,13.1698,1.0,16.1,0.0,1017.38,Partly cloudy starting overnight.
2011-09-18 16:00:00.000 +0200,Partly Cloudy,rain,31.13333333333334,30.18333333333333,0.33,15.391600000000002,171.0,9.982,0.0,1006.77,Partly cloudy starting in the afternoon.
2009-11-30 18:00:00.000 +0100,Mostly Cloudy,rain,12.222222222222221,12.222222222222221,0.66,25.76,160.0,9.982,0.0,1007.3,Mostly cloudy until night and breezy starting in the afternoon continuing until night.
2012-05-15 22:00:00.000 +0200,Mostly Cloudy,rain,12.777777777777779,12.777777777777779,0.9,3.22,280.0,15.134000000000002,0.0,1008.7,Overcast throughout the day.
2014-02-18 21:00:00.000 +0100,Mostly Cloudy,rain,6.205555555555558,3.9611111111111126,0.89,10.7387,141.0,11.9784,0.0,1022.07,Foggy in the morning.
2008-11-01 21:00:00.000 +0100,Mostly Cloudy,rain,16.06666666666667,16.06666666666667,0.84,13.5884,219.0,11.9784,0.0,1014.03,Mostly cloudy throughout the day.
2011-01-19 11:00:00.000 +0100,Overcast,rain,3.8000000000000016,3.8000000000000016,0.93,4.4436,248.0,6.9069,0.0,1024.22,Foggy in the morning.
2010-04-07 13:00:00.000 +0200,Mostly Cloudy,rain,11.25,11.25,0.76,12.6707,2.0,11.27,0.0,1023.19,Partly cloudy starting in the morning continuing until evening.
2016-01-31 05:00:00.000 +0100,Overcast,rain,10.0,6.877777777777778,0.71,25.9854,221.0,9.982,0.0,1012.99,Overcast throughout the day.
2016-10-10 19:00:00.000 +0200,Overcast,rain,12.105555555555556,12.105555555555556,0.62,11.2056,39.0,16.1,0.0,1017.36,Foggy in the morning.
2010-06-02 20:00:00.000 +0200,Partly Cloudy,rain,12.955555555555556,12.955555555555556,0.95,10.0464,230.0,11.4471,0.0,1006.19,Mostly cloudy throughout the day.
2010-08-08 06:00:00.000 +0200,Partly Cloudy,rain,14.938888888888886,14.938888888888886,0.99,4.7334000000000005,309.0,9.982,0.0,1017.76,Partly cloudy starting in the morning.
2014-04-11 08:00:00.000 +0200,Partly Cloudy,rain,7.5777777777777775,5.105555555555553,0.85,13.845999999999998,356.0,15.1823,0.0,1017.67,Mostly cloudy throughout the day.
2006-09-19 22:00:00.000 +0200,Overcast,rain,17.200000000000006,17.200000000000006,0.93,6.1019000000000005,19.0,11.7047,0.0,1013.33,Mostly cloudy throughout the day.
2015-08-28 11:00:00.000 +0200,Partly Cloudy,rain,28.93888888888889,28.78333333333333,0.43,12.380900000000002,182.0,15.552600000000002,0.0,1018.61,Partly cloudy starting in the morning.
2010-12-19 12:00:00.000 +0100,Mostly Cloudy,snow,-4.0,-10.955555555555556,0.84,24.5042,150.0,4.0733,0.0,1015.56,Foggy in the morning.
2016-10-07 09:00:00.000 +0200,Overcast,rain,8.577777777777778,7.033333333333331,0.9,9.5473,41.0,9.5312,0.0,1016.96,Mostly cloudy throughout the day.
2013-02-17 07:00:00.000 +0100,Overcast,rain,0.06666666666666525,-2.2111111111111112,0.99,6.745900000000002,301.0,3.5259,0.0,1022.08,Mostly cloudy throughout the day.
2012-01-12 05:00:00.000 +0100,Mostly Cloudy,rain,2.7777777777777777,0.5277777777777793,0.89,8.05,290.0,9.982,0.0,1029.5,Mostly cloudy until evening.
2013-02-08 12:00:00.000 +0100,Mostly Cloudy,rain,3.844444444444445,-1.1722222222222218,0.62,27.1768,9.0,11.27,0.0,1007.6,Mostly cloudy throughout the day.
2006-09-30 21:00:00.000 +0200,Mostly Cloudy,rain,15.994444444444444,15.994444444444444,0.87,0.0,0.0,9.9015,0.0,1017.31,Foggy in the morning.
2008-04-27 06:00:00.000 +0200,Partly Cloudy,rain,4.122222222222224,1.7055555555555555,0.88,9.66,352.0,9.982,0.0,1023.53,Partly cloudy starting in the morning continuing until evening.
2011-05-08 20:00:00.000 +0200,Mostly Cloudy,rain,8.994444444444444,7.288888888888887,0.92,10.8997,236.0,11.0285,0.0,1023.83,Mostly cloudy throughout the day.
2011-07-02 22:00:00.000 +0200,Partly Cloudy,rain,11.711111111111109,11.711111111111109,0.95,3.2683,207.0,15.826300000000002,0.0,1012.87,Partly cloudy until night.
2014-10-19 17:00:00.000 +0200,Partly Cloudy,rain,17.45555555555556,17.45555555555556,0.61,8.0017,149.0,15.552600000000002,0.0,1025.24,Foggy until morning.
2009-03-21 23:00:00.000 +0100,Clear,rain,2.2222222222222223,-2.094444444444444,0.61,17.71,40.0,16.1,0.0,1021.1,Partly cloudy starting in the morning continuing until evening.
2009-11-18 15:00:00.000 +0100,Mostly Cloudy,rain,17.22222222222222,17.22222222222222,0.72,9.66,330.0,9.982,0.0,1023.3,Partly cloudy starting in the morning.
2013-02-26 00:00:00.000 +0100,Overcast,rain,7.222222222222222,7.222222222222222,1.0,2.3828,275.0,4.3469999999999995,0.0,1019.11,Mostly cloudy throughout the day.
2014-03-03 18:00:00.000 +0100,Partly Cloudy,rain,7.200000000000001,5.68888888888889,0.8,8.1949,70.0,9.9015,0.0,1000.01,Mostly cloudy throughout the day.
2008-09-25 21:00:00.000 +0200,Overcast,rain,12.266666666666666,12.266666666666666,0.85,7.808499999999999,320.0,11.27,0.0,1020.35,Mostly cloudy throughout the day.
2007-07-14 14:00:00.000 +0200,Mostly Cloudy,rain,28.93333333333333,27.88888888888889,0.31,12.525800000000002,288.0,9.982,0.0,1020.29,Partly cloudy until evening.
2014-01-17 07:00:00.000 +0100,Overcast,rain,2.433333333333335,-0.8666666666666659,0.86,12.1555,153.0,3.9284,0.0,1013.76,Foggy in the morning.
2014-11-20 04:00:00.000 +0100,Mostly Cloudy,rain,6.544444444444445,3.522222222222224,0.9,16.035600000000002,288.0,9.982,0.0,1020.14,Mostly cloudy throughout the day.
2011-01-04 17:00:00.000 +0100,Overcast,snow,-3.816666666666668,-7.122222222222222,0.85,7.776300000000001,111.0,11.0768,0.0,1026.76,Overcast throughout the day.
2007-01-11 02:00:00.000 +0100,Partly Cloudy,rain,4.13888888888889,0.8888888888888897,0.95,13.8782,181.0,8.0017,0.0,1022.66,Partly cloudy starting overnight continuing until evening.
2006-04-21 08:00:00.000 +0200,Foggy,rain,12.633333333333335,12.633333333333335,0.96,7.6636,7.0,2.3506,0.0,1016.94,Foggy in the morning.
2016-10-19 00:00:00.000 +0200,Overcast,,7.855555555555557,6.1999999999999975,0.7,9.3863,134.0,15.826300000000002,0.0,1023.5,Overcast throughout the day.
2010-11-13 23:00:00.000 +0100,Partly Cloudy,rain,8.194444444444445,8.194444444444445,0.87,3.1878,160.0,14.9086,0.0,1012.15,Partly cloudy starting overnight continuing until evening.
2014-01-06 05:00:00.000 +0100,Partly Cloudy,rain,2.9999999999999987,0.4111111111111122,0.96,9.499,302.0,11.5437,0.0,1016.25,Foggy starting in the morning continuing until night.
2007-09-15 08:00:00.000 +0200,Partly Cloudy,rain,13.716666666666665,13.716666666666665,0.79,11.9945,224.0,9.6278,0.0,1018.82,Partly cloudy starting in the morning continuing until evening and breezy starting in the afternoon continuing until evening.
2014-07-14 19:00:00.000 +0200,Mostly Cloudy,rain,20.433333333333334,20.433333333333334,0.76,23.0069,119.0,9.982,0.0,1012.93,Partly cloudy throughout the day.
2011-12-14 19:00:00.000 +0100,Mostly Cloudy,rain,7.072222222222219,4.155555555555553,0.94,16.1966,149.0,3.9928,0.0,1016.54,Foggy starting overnight continuing until evening.
2013-03-28 05:00:00.000 +0100,Foggy,snow,-2.7333333333333343,-2.7333333333333343,1.0,4.652900000000002,141.0,0.3381,0.0,1016.27,Foggy in the morning.
2013-01-18 08:00:00.000 +0100,Overcast,snow,-0.022222222222221748,-4.344444444444445,0.99,14.586600000000002,21.0,5.1359,0.0,999.28,Foggy in the afternoon.
2016-07-05 20:00:00.000 +0200,Partly Cloudy,rain,24.277777777777782,24.277777777777782,0.51,7.1967,173.0,15.552600000000002,0.0,1014.53,Partly cloudy starting overnight.
2014-04-08 21:00:00.000 +0200,Mostly Cloudy,rain,14.961111111111114,14.961111111111114,0.62,12.4292,160.0,16.1,0.0,1013.47,Foggy until morning.
2011-08-27 22:00:00.000 +0200,Partly Cloudy,rain,24.92777777777778,24.92777777777778,0.4,24.488100000000006,141.0,15.826300000000002,0.0,1012.38,Breezy in the morning and partly cloudy starting in the evening continuing until night.
2006-12-25 07:00:00.000 +0100,Overcast,rain,2.0222222222222226,-0.7000000000000008,0.87,9.2897,271.0,8.758400000000002,0.0,1031.43,Foggy in the morning.
2016-04-02 13:00:00.000 +0200,Partly Cloudy,rain,14.949999999999998,14.949999999999998,0.33,21.4613,42.0,16.1,0.0,1026.07,Partly cloudy until night.
2006-01-09 00:00:00.000 +0100,Clear,snow,-4.933333333333334,-7.811111111111112,0.96,6.2951000000000015,350.0,9.8049,0.0,1036.26,Partly cloudy starting in the morning.
2012-06-22 22:00:00.000 +0200,Partly Cloudy,rain,23.194444444444446,23.194444444444446,0.67,11.0446,329.0,15.826300000000002,0.0,1016.57,Partly cloudy starting in the morning continuing until night.
2010-07-08 01:00:00.000 +0200,Partly Cloudy,rain,13.427777777777779,13.427777777777779,0.99,3.5742000000000007,239.0,9.982,0.0,1021.66,Partly cloudy throughout the day.
2015-06-14 04:00:00.000 +0200,Partly Cloudy,rain,18.37222222222222,18.37222222222222,0.89,11.1573,202.0,16.1,0.0,1011.86,Partly cloudy until night.
2012-01-19 04:00:00.000 +0100,Partly Cloudy,snow,-3.5444444444444434,-7.861111111111112,0.93,11.1734,183.0,4.1699,0.0,1027.96,Mostly cloudy until night.
2012-03-13 09:00:00.000 +0100,Mostly Cloudy,rain,7.777777777777778,7.777777777777778,0.47,1.61,170.0,9.982,0.0,1025.7,Mostly cloudy until night.
2009-05-17 10:00:00.000 +0200,Partly Cloudy,rain,23.88888888888889,23.88888888888889,0.5,4.83,10.0,9.982,0.0,1019.8,Partly cloudy starting in the morning continuing until evening.
2016-10-04 12:00:00.000 +0200,Overcast,rain,12.244444444444444,12.244444444444444,0.86,14.0875,243.0,9.982,0.0,1017.41,Mostly cloudy throughout the day.
2014-09-11 09:00:00.000 +0200,Mostly Cloudy,rain,18.772222222222226,18.772222222222226,0.9,10.8836,127.0,9.8049,0.0,1010.82,Mostly cloudy throughout the day.
2012-04-29 17:00:00.000 +0200,Partly Cloudy,rain,27.827777777777783,26.694444444444446,0.22,23.0391,160.0,10.3684,0.0,1016.84,Partly cloudy starting in the morning continuing until night and breezy starting in the morning continuing until afternoon.
2015-06-18 05:00:00.000 +0200,Partly Cloudy,rain,10.255555555555556,10.255555555555556,0.86,10.8192,331.0,13.1698,0.0,1014.9,Partly cloudy throughout the day.
2009-04-08 07:00:00.000 +0200,Partly Cloudy,rain,7.777777777777778,6.400000000000002,0.71,8.05,150.0,9.982,0.0,1016.5,Partly cloudy until night.
2007-03-24 19:00:00.000 +0100,Partly Cloudy,rain,7.055555555555558,5.211111111111112,0.76,9.6117,68.0,9.9015,0.0,1012.58,Mostly cloudy until night.
2013-09-25 11:00:00.000 +0200,Partly Cloudy,rain,17.805555555555557,17.805555555555557,0.56,9.1287,107.0,15.552600000000002,0.0,1016.09,Partly cloudy throughout the day.
2013-12-15 23:00:00.000 +0100,Foggy,rain,1.094444444444444,1.094444444444444,0.92,2.9302,248.0,3.0107000000000004,0.0,1036.49,Foggy until morning.
2007-11-13 05:00:00.000 +0100,Mostly Cloudy,rain,1.25,-2.9999999999999987,0.77,15.826300000000002,243.0,9.982,0.0,1012.71,Partly cloudy until night.
2007-01-12 17:00:00.000 +0100,Partly Cloudy,rain,7.894444444444447,3.977777777777776,0.53,28.2072,319.0,9.982,0.0,1021.66,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
2007-11-23 21:00:00.000 +0100,Partly Cloudy,rain,6.5944444444444414,4.394444444444442,0.77,10.948,169.0,6.117999999999999,0.0,1019.76,Partly cloudy throughout the day.
2013-03-26 07:00:00.000 +0100,Foggy,snow,-2.1000000000000005,-6.905555555555555,0.99,14.6349,10.0,2.9785000000000004,0.0,1004.26,Foggy overnight.
2007-02-07 18:00:00.000 +0100,Clear,rain,6.138888888888888,4.638888888888889,0.93,7.406000000000001,10.0,11.0446,0.0,1007.01,Mostly cloudy until night.
2008-01-22 08:00:00.000 +0100,Overcast,rain,2.872222222222223,-0.21111111111111056,0.89,11.5437,221.0,9.982,0.0,1009.68,Mostly cloudy throughout the day and breezy starting in the evening.
2009-04-02 03:00:00.000 +0200,Partly Cloudy,rain,9.444444444444443,7.311111111111108,0.77,14.49,30.0,15.134000000000002,0.0,1019.7,Partly cloudy until night.
2015-10-23 09:00:00.000 +0200,Foggy,rain,5.955555555555555,5.955555555555555,0.93,1.8837,286.0,2.1574000000000004,0.0,1021.03,Foggy starting overnight continuing until morning.
2012-06-17 06:00:00.000 +0200,Clear,rain,17.666666666666668,17.666666666666668,0.84,0.0,0.0,9.982,0.0,1020.81,Partly cloudy in the afternoon.
2010-08-10 00:00:00.000 +0200,Clear,rain,16.505555555555556,16.505555555555556,0.97,6.2951000000000015,10.0,15.826300000000002,0.0,1017.69,Partly cloudy starting in the morning.
2006-10-16 15:00:00.000 +0200,Partly Cloudy,rain,13.883333333333335,13.883333333333335,0.42,23.5543,19.0,9.982,0.0,1023.47,Partly cloudy until evening.
2009-01-03 02:00:00.000 +0100,Clear,snow,-6.111111111111112,-6.111111111111112,0.88,3.22,200.0,6.117999999999999,0.0,1027.4,Foggy in the morning.
2012-05-14 16:00:00.000 +0200,Overcast,rain,11.111111111111109,11.111111111111109,0.93,12.88,110.0,11.27,0.0,1013.8,Mostly cloudy throughout the day.
2015-03-27 23:00:00.000 +0100,Breezy and Overcast,rain,8.861111111111112,4.811111111111108,0.8,34.3574,321.0,11.9784,0.0,1007.87,Mostly cloudy until night and breezy starting in the evening.
2010-09-21 21:00:00.000 +0200,Clear,rain,10.072222222222225,10.072222222222225,1.0,1.61,320.0,9.982,0.0,1023.17,Partly cloudy starting in the morning continuing until evening.
2006-02-28 07:00:00.000 +0100,Overcast,snow,-4.077777777777778,-8.850000000000003,0.81,12.4936,36.0,9.3219,0.0,1014.24,Foggy overnight.
2006-01-11 02:00:00.000 +0100,Foggy,snow,-4.0,-4.0,0.92,3.3327,263.0,2.0769,0.0,1032.34,Foggy starting overnight continuing until morning.
2006-04-19 00:00:00.000 +0200,Overcast,rain,14.372222222222224,14.372222222222224,0.75,6.5366,67.0,15.826300000000002,0.0,1011.83,Mostly cloudy until night.
2012-08-21 04:00:00.000 +0200,Clear,rain,15.633333333333333,15.633333333333333,0.75,3.0751,150.0,15.826300000000002,0.0,1018.5,Partly cloudy starting in the morning.
2008-05-17 11:00:00.000 +0200,Mostly Cloudy,rain,23.766666666666666,23.766666666666666,0.48,17.7583,193.0,10.3523,0.0,1011.73,Mostly cloudy throughout the day.
2016-01-20 11:00:00.000 +0100,Partly Cloudy,snow,-2.2222222222222223,-6.5777777777777775,0.69,12.4453,142.0,11.9784,0.0,1020.08,Mostly cloudy throughout the day.
2011-12-31 23:00:00.000 +0100,Partly Cloudy,snow,-2.3833333333333333,-4.877777777777778,0.92,6.3112,170.0,15.7297,0.0,1020.29,Partly cloudy until night.
2016-04-12 06:00:00.000 +0200,Foggy,rain,3.911111111111111,3.911111111111111,1.0,0.0,0.0,0.483,0.0,1013.68,Foggy in the morning.
2012-10-14 11:00:00.000 +0200,Overcast,rain,13.694444444444445,13.694444444444445,0.91,7.3255,61.0,5.425700000000001,0.0,1010.59,Overcast throughout the day.
2016-01-17 23:00:00.000 +0100,Overcast,snow,-3.355555555555555,-10.6,0.76,28.0623,11.0,16.1,0.0,1015.95,Overcast throughout the day and breezy in the evening.
2012-09-02 13:00:00.000 +0200,Clear,rain,29.88888888888889,28.977777777777767,0.34,15.375500000000002,160.0,9.982,0.0,1021.01,Partly cloudy starting in the evening continuing until night.
2014-11-17 05:00:00.000 +0100,Mostly Cloudy,rain,7.177777777777778,5.088888888888887,0.8,10.996300000000002,101.0,15.826300000000002,0.0,1010.61,Mostly cloudy throughout the day.
2008-12-15 13:00:00.000 +0100,Mostly Cloudy,rain,8.833333333333334,5.538888888888887,0.72,24.085600000000003,149.0,10.3523,0.0,1022.28,Mostly cloudy throughout the day.
2012-01-07 06:00:00.000 +0100,Partly Cloudy,rain,1.1111111111111112,-4.550000000000002,0.75,25.76,330.0,9.982,0.0,1014.1,Partly cloudy throughout the day.
2013-01-27 10:00:00.000 +0100,Mostly Cloudy,snow,-0.2611111111111105,-2.994444444444445,0.77,7.905100000000001,282.0,6.4239000000000015,0.0,1018.46,Mostly cloudy throughout the day.
2016-08-28 03:00:00.000 +0200,Clear,rain,15.416666666666664,15.416666666666664,0.9,0.0,0.0,16.1,0.0,1020.34,Partly cloudy in the afternoon.
2006-10-31 15:00:00.000 +0100,Mostly Cloudy,rain,7.916666666666668,6.244444444444445,0.35,9.5473,157.0,9.982,0.0,1021.45,Partly cloudy starting in the morning.
2011-03-22 20:00:00.000 +0100,Partly Cloudy,rain,7.083333333333332,7.083333333333332,0.65,3.22,270.0,6.2951000000000015,0.0,1033.2,Partly cloudy until night.
2016-04-05 07:00:00.000 +0200,Mostly Cloudy,rain,12.272222222222226,12.272222222222226,0.71,13.7333,192.0,16.1,0.0,1010.45,Partly cloudy throughout the day.
2012-04-02 19:00:00.000 +0200,Mostly Cloudy,rain,12.222222222222221,12.222222222222221,0.27,11.27,190.0,9.982,0.0,1011.0,Partly cloudy starting in the morning continuing until evening.
2012-11-23 07:00:00.000 +0100,Overcast,rain,6.222222222222223,6.222222222222223,0.94,4.6690000000000005,126.0,7.567000000000001,0.0,1024.82,Overcast throughout the day.
2012-10-29 15:00:00.000 +0100,Mostly Cloudy,rain,3.8666666666666667,1.961111111111112,0.89,7.502600000000001,340.0,11.125100000000002,0.0,1010.11,Mostly cloudy throughout the day.
2015-09-11 21:00:00.000 +0200,Mostly Cloudy,rain,15.02222222222222,15.02222222222222,0.93,7.824600000000001,100.0,9.6761,0.0,1022.11,Overcast throughout the day.
2016-05-14 19:00:00.000 +0200,Mostly Cloudy,rain,16.038888888888884,16.038888888888884,0.87,15.6009,252.0,9.982,0.0,1002.35,Mostly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2006-09-30 12:00:00.000 +0200,Partly Cloudy,rain,23.93888888888889,23.93888888888889,0.5,3.1234,183.0,11.27,0.0,1016.7,Foggy in the morning.
2012-05-23 12:00:00.000 +0200,Mostly Cloudy,rain,20.0,20.0,0.78,8.05,60.0,11.27,0.0,1009.5,Mostly cloudy throughout the day.
2006-12-03 10:00:00.000 +0100,Foggy,snow,-0.022222222222221748,-2.7555555555555564,0.93,8.017800000000001,135.0,0.08050000000000003,0.0,1025.93,Foggy starting overnight continuing until evening.
2008-05-20 02:00:00.000 +0200,Mostly Cloudy,rain,15.305555555555555,15.305555555555555,0.94,4.6851,119.0,9.8371,0.0,1008.68,Mostly cloudy throughout the day.
2016-01-25 09:00:00.000 +0100,Overcast,snow,-1.1555555555555546,-5.627777777777776,0.89,14.023100000000005,160.0,4.781700000000002,0.0,1033.27,Foggy starting in the afternoon.
2010-11-18 07:00:00.000 +0100,Foggy,rain,11.005555555555556,11.005555555555556,0.99,9.4829,197.0,0.16100000000000006,0.0,1010.68,Foggy starting overnight continuing until night.
2013-01-20 02:00:00.000 +0100,Overcast,snow,-0.5777777777777773,-2.9777777777777774,0.86,6.7781,141.0,9.5956,0.0,1004.43,Mostly cloudy throughout the day.
2009-08-20 00:00:00.000 +0200,Clear,rain,21.11111111111111,21.11111111111111,0.47,11.27,80.0,16.1,0.0,1024.1,Partly cloudy in the evening.
2006-05-28 03:00:00.000 +0200,Mostly Cloudy,rain,15.555555555555555,15.555555555555555,0.87,5.9087000000000005,184.0,15.8746,0.0,1017.79,Mostly cloudy throughout the day.
2015-06-19 18:00:00.000 +0200,Overcast,rain,20.027777777777782,20.027777777777782,0.68,15.939000000000002,301.0,10.2557,0.0,1010.73,Mostly cloudy throughout the day.
2008-03-26 10:00:00.000 +0100,Mostly Cloudy,rain,5.999999999999997,1.9388888888888898,0.52,23.8119,233.0,11.3988,0.0,1007.81,Partly cloudy starting in the morning.
2011-03-30 04:00:00.000 +0200,Foggy,rain,3.1944444444444446,3.1944444444444446,0.99,3.22,90.0,0.9499,0.0,1018.21,Foggy in the morning.
2013-09-05 06:00:00.000 +0200,Partly Cloudy,rain,7.783333333333331,7.783333333333331,0.89,0.1449,340.0,16.1,0.0,1021.47,Partly cloudy starting overnight continuing until evening.
2013-09-13 02:00:00.000 +0200,Overcast,rain,12.17222222222222,12.17222222222222,0.93,10.7548,321.0,8.645700000000001,0.0,1015.13,Mostly cloudy throughout the day.
2016-11-01 08:00:00.000 +0100,Clear,,5.811111111111113,5.811111111111113,0.9,3.6386,324.0,0.0,0.0,1022.25,Partly cloudy starting in the afternoon.
2009-05-07 13:00:00.000 +0200,Partly Cloudy,rain,21.11111111111111,21.11111111111111,0.3,28.98,310.0,9.982,0.0,1018.3,Partly cloudy until evening and breezy in the morning.
2006-03-20 03:00:00.000 +0100,Foggy,snow,-0.5499999999999992,-2.85,0.96,6.5366,173.0,2.0769,0.0,1012.89,Foggy starting overnight continuing until morning.
2007-02-07 15:00:00.000 +0100,Mostly Cloudy,rain,8.77222222222222,7.416666666666668,0.77,8.790600000000001,336.0,9.9015,0.0,1005.93,Mostly cloudy until night.
2013-10-01 20:00:00.000 +0200,Overcast,rain,9.983333333333333,7.755555555555557,0.88,16.2771,359.0,6.3595000000000015,0.0,1011.18,Overcast throughout the day.
2008-07-18 13:00:00.000 +0200,Overcast,rain,23.79444444444444,23.79444444444444,0.54,11.3988,292.0,11.27,0.0,1012.61,Mostly cloudy throughout the day.
2007-06-23 10:00:00.000 +0200,Partly Cloudy,rain,22.17777777777778,22.17777777777778,0.55,13.040999999999999,318.0,9.982,0.0,1012.1,Partly cloudy starting overnight continuing until night.
2007-06-18 07:00:00.000 +0200,Partly Cloudy,rain,21.05,21.05,0.73,7.921200000000002,208.0,9.982,0.0,1011.94,Partly cloudy starting in the morning.
2015-07-23 11:00:00.000 +0200,Mostly Cloudy,rain,33.78333333333333,34.34444444444444,0.37,21.155400000000004,160.0,15.552600000000002,0.0,1011.29,Partly cloudy starting in the morning.
2013-09-23 09:00:00.000 +0200,Mostly Cloudy,rain,16.044444444444444,16.044444444444444,0.67,20.5436,290.0,16.1,0.0,1019.32,Mostly cloudy throughout the day.
2009-05-27 20:00:00.000 +0200,Mostly Cloudy,rain,20.95555555555556,20.95555555555556,0.64,23.0069,321.0,11.4471,0.0,1018.51,Partly cloudy throughout the day.
2012-06-15 00:00:00.000 +0200,Clear,rain,13.888888888888891,13.888888888888891,0.83,6.44,290.0,9.982,0.0,0.0,Partly cloudy in the morning.
2006-10-23 00:00:00.000 +0200,Mostly Cloudy,rain,12.2,12.2,0.93,10.6099,139.0,15.391600000000002,0.0,1014.68,Mostly cloudy until night.
